id,y_pred
1242,-91.66350504742165
1243,-241.7600938133015
1244,-99.0318267988134
1245,-383.2007319834032
1246,-318.6856811658472
1247,-158.5381877126107
1248,-289.38452777212484
1249,-343.1679682790983
1250,-200.82233805905838
1251,-348.487573722341
1252,-439.10669805011696
1253,-111.10531036772555
1254,-86.84252520734726
1255,-213.27931078871367
1256,-161.64941968510328
1257,-168.5489120533011
1258,-236.9554742548995
1259,-160.35286108649478
1260,-331.9751627013401
1261,-447.0301030614521
1262,-249.40967047482903
1263,-99.39885190997865
1264,-101.89115404694853
1265,-157.40292648402385
1266,-308.82718120477455
1267,-144.5011453276749
1268,-110.87710994696839
1269,-270.93667759562044
1270,-118.71167498459494
1271,-422.03169963308284
1272,-353.105563418108
1273,-182.10873726839554
1274,-321.80372306981985
1275,-379.2612648695191
1276,-227.22764795623078
1277,-384.9446017477132
1278,-365.3277937940075
1279,-76.1528091754552
1280,-54.499783728474995
1281,-166.53248435786284
1282,-120.94928038833173
1283,-127.04786993300004
1284,-187.4050838863122
1285,-119.802913474609
1286,-271.0732778277382
1287,-372.2981905650151
1288,-198.37924265666376
1289,-65.7268313719725
1290,-67.9491804635539
1291,-117.19430180680878
1292,-250.7006120728187
1293,-105.77823072689372
1294,-75.9498433869192
1295,-217.34114032874646
1296,-82.91300120825136
1297,-350.30661434478594
1298,-289.6669582335329
1299,-139.02629226619263
1300,-262.1218747666309
1301,-312.67962594626647
1302,-178.83089853424266
1303,-317.67970272879006
1304,-392.40837432975127
1305,-88.6827991146285
1306,-66.05887099907302
1307,-183.47183485323296
1308,-135.625681538841
1309,-142.02379859534008
1310,-205.39462952922634
1311,-134.42315355721618
1312,-293.3192260370511
1313,-399.7368053668114
1314,-216.92339239307088
1315,-77.77991038242453
1316,-80.10273574200237
1317,-131.68692206023977
1318,-271.90538451533445
1319,-119.71553911471958
1320,-88.47042784432085
1321,-236.84677418785012
1322,-95.75850613771763
1323,-376.6157044698246
1324,-312.8648352659498
1325,-154.59385425318487
1326,-283.910081066273
1327,-337.057288295115
1328,-196.38823758749749
1329,-342.3138842247654
1330,-263.19245659249265
1331,-34.1272253471178
1332,-16.386940224530246
1333,-106.42441519642378
1334,-70.15318804993589
1335,-75.02188381404989
1336,-122.963405449291
1337,-69.23731010741722
1338,-189.0177162391418
1339,-268.6730480454335
1340,-131.64668978292588
1341,-25.631486745701327
1342,-27.448183623551156
1343,-67.1523160204427
1344,-172.95987516276696
1345,-58.01209408473507
1346,-33.96243113071551
1347,-146.63373674270855
1348,-39.605023951415895
1349,-251.38020937601408
1350,-203.66334879457762
1351,-84.5682810989663
1352,-181.96372485014388
1353,-221.7790546731475
1354,-116.17344720855003
1355,-225.71383398757928
1356,-410.29688630546934
1357,-97.16662449769434
1358,-73.91034235002246
1359,-194.81266658248015
1360,-145.5018514246983
1361,-152.09397154631608
1362,-217.4145419142198
1363,-144.26294223853418
1364,-308.0886802934019
1365,-417.8561548083442
1366,-229.30179852617204
1367,-85.95349599742049
1368,-88.34172957073851
1369,-141.44403120536415
1370,-286.00260683551795
1371,-129.11275590210306
1372,-96.94813958037261
1373,-249.8464979211985
1374,-104.4473303836563
1375,-394.0067412394541
1376,-328.24872970391027
1377,-165.04708670282164
1378,-298.38402024642807
1379,-353.20248400913437
1380,-208.1287150824231
1381,-358.6245784026979
1382,-391.7893251824406
1383,-88.39192612048454
1384,-65.78999840245388
1385,-183.0813645739783
1386,-135.28629218094915
1387,-141.67764517170158
1388,-204.98046701109712
1389,-134.08503257784088
1390,-292.8090970681627
1391,-399.1096930799501
1392,-216.49672073283077
1393,-77.4998359744447
1394,-79.8203852721675
1395,-131.3516834850057
1396,-271.4187231170475
1397,-119.39284547731339
1398,-88.1797677131065
1399,-236.39841996431568
1400,-95.46049436194029
1401,-376.0140311419295
1402,-312.3332538310903
1403,-154.23434325007358
1404,-283.41026885595915
1405,-336.49912389087785
1406,-195.98382474585037
1407,-341.7499405486457
1408,-275.6356462262136
1409,-38.646656060584874
1410,-20.398431462219868
1411,-113.31734898992745
1412,-75.82133584096738
1413,-80.8515945357026
1414,-130.42724029368705
1415,-74.87518899986509
1416,-198.80569604966885
1417,-281.31346860761755
1418,-139.4124915421003
1419,-29.899625948290982
1420,-31.769047225273866
1421,-72.72144213578883
1422,-182.17804644966623
1423,-63.28259473666222
1424,-38.476883609590715
1425,-154.92372017610924
1426,-44.291859332921696
1427,-263.39868753902203
1428,-213.9729396112775
1429,-90.71767964142786
1430,-191.50110151881066
1431,-232.7359337292375
1432,-123.40217688449033
1433,-236.81157051204514
1434,-422.9617528519521
1435,-103.25641285436828
1436,-79.55602285323613
1437,-202.90295952998557
1438,-152.56724508000912
1439,-159.29517855924715
1440,-225.97974176434718
1441,-151.30286446436756
1442,-318.575505541449
1443,-430.6821470984428
1444,-238.11765055291025
1445,-91.82554713064522
1446,-94.25970489443463
1447,-148.42606425952147
1448,-296.01977302370307
1449,-135.84275122897245
1450,-103.03363907243912
1451,-259.0966821534811
1452,-110.68089458259686
1453,-406.3243361869704
1454,-339.1647595401542
1455,-172.5163978878264
1456,-308.6643932955363
1457,-364.65020711510016
1458,-216.49851320922374
1459,-370.1878717803052
1460,-207.4400184036519
1461,-17.038921625295735
1462,-1.7598155092521175
1463,-77.7756886265427
1464,-47.474930456044554
1465,-51.55643101591423
1466,-91.53004466399148
1467,-46.70651683197837
1468,-146.2405242205829
1469,-211.9560052137952
1470,-98.74013141362128
1471,-9.762579108105111
1472,-11.32363924790524
1473,-44.956451520655335
1474,-132.96491457968565
1475,-37.27058300324464
1476,-16.898305497094984
1477,-111.16938739382093
1478,-21.70330686470293
1479,-197.70451526433422
1480,-158.33861825229636
1481,-59.544794711523686
1482,-140.4102530789087
1483,-173.2920707632507
1484,-85.88693872923682
1485,-176.53856635242235
1486,-213.20713566999788
1487,-18.517469897745094
1488,-2.9660543058076607
1489,-80.53570347799267
1490,-49.572966589791314
1491,-53.74173815962205
1492,-94.5988492738984
1493,-48.78820507026527
1494,-150.56753808190754
1495,-217.83024122987567
1496,-101.97230916038322
1497,-11.106129276747208
1498,-12.695481465110735
1499,-47.00101017292345
1500,-136.98328301723768
1501,-39.153926693990094
1502,-18.374176123111766
1503,-114.68523316080582
1504,-23.271953356710647
1505,-203.24104290831778
1506,-162.94828082087122
1507,-61.902840995570955
1508,-144.6015090810779
1509,-178.25264432602606
1510,-88.82856543501754
1511,-181.5755275514789
1512,687.0452294004024
1513,670.7921331934597
1514,1703.9465736173463
1515,1254.9603360345786
1516,1182.2424083592339
1517,621.2991811802979
1518,685.9803467540246
1519,759.6616693815661
1520,590.0723911160326
1521,1530.051402759031
1522,1169.7917015138826
1523,504.67785635488923
1524,918.6542459569685
1525,1130.645699661361
1526,1334.5030934284075
1527,710.8388926016946
1528,1554.6786350102138
1529,510.2911937427823
1530,530.0967262388742
1531,518.9800015692185
1532,1231.0005011835906
1533,919.9378596115253
1534,869.8256404717981
1535,485.1359991047968
1536,529.3683292168719
1537,579.7832852568984
1538,463.78803244169154
1539,1110.170233690628
1540,861.2522397328471
1541,405.4241287977016
1542,688.7046659844168
1543,834.3092804077733
1544,974.8336685404595
1545,546.3736282776174
1546,1127.2543806689134
1547,409.26011611401145
1548,688.9820649202059
1549,672.6481008479254
1550,1710.7940230407496
1551,1259.6820241591001
1552,1186.6127861420503
1553,622.908597559569
1554,687.9118854466994
1555,761.9591727257828
1556,591.5260331632148
1557,1536.0849181558162
1558,1174.1017515154672
1559,505.70474759120356
1560,921.737315530326
1561,1134.765747500413
1562,1339.6069713791044
1563,712.8940226417376
1564,1560.8281744520739
1565,511.3461684029984
1566,596.3077472914199
1567,583.2426111594843
1568,1417.9332469636552
1569,1053.9440920238908
1570,995.1964121801416
1571,543.4646458240911
1572,595.4516978983788
1573,654.6969284543395
1574,518.3724429153976
1575,1276.686231851907
1576,985.1428176555992
1577,449.77036532760644
1578,782.648115293588
1579,953.5430044033458
1580,1118.266400464015
1581,615.4366896194483
1582,1296.668116367798
1583,454.279234632168
1584,672.0910428511663
1585,656.4351562947656
1586,1652.6573826261952
1587,1219.419505336198
1588,1149.3010295377628
1589,608.762803428508
1590,671.0652782237964
1591,742.0435779100076
1592,578.6861518847043
1593,1484.7963835434457
1594,1137.2966275811846
1595,496.44193544657867
1596,895.231740465033
1597,1099.556115337791
1598,1296.133399065413
1599,695.0110459377145
1600,1508.563813063142
1601,501.8479818165508
1602,600.7284304955631
1603,587.5251573686096
1604,1430.8776683896301
1605,1063.1613822674412
1606,1003.8039252779154
1607,547.3264012167283
1608,599.8633313461701
1609,659.7344254093246
1610,521.9686169508386
1611,1288.1951911373521
1612,993.6457700238977
1613,452.64006400191363
1614,789.0333397149104
1615,961.7169242645839
1616,1128.1488529430426
1617,620.0595483913173
1618,1308.3810027452735
1619,457.1966917848631
1620,520.3071548627938
1621,509.4624429268382
1622,1204.2909748204916
1623,900.6654485132487
1624,851.7633700513829
1625,476.4467085866686
1626,519.5965798468883
1627,568.778446998037
1628,455.6212447734344
1629,1086.3342465930912
1630,843.3973213149548
1631,398.68558466564883
1632,675.0405543171789
1633,817.1065740246815
1634,954.2393399465591
1635,536.1858444640484
1636,1103.01094400685
1637,402.4277254335053
1638,643.2523176833427
1639,628.6486451764472
1640,1559.5119328008416
1641,1154.2248674130715
1642,1088.7070060545345
1643,584.1832050235021
1644,642.2954783207724
1645,708.5098111560094
1646,556.1318847275188
1647,1402.378146615686
1648,1077.4921707338617
1649,479.432906124817
1650,851.4587939810365
1651,1042.2375393525158
1652,1225.9283402325543
1653,664.6328052674367
1654,1424.6185116505917
1655,484.47417803143236
1656,455.6517729947167
1657,446.52104135576434
1658,1032.710098955932
1659,776.1789855714983
1660,734.9228061249912
1661,418.7237113807778
1662,455.0534993066336
1663,496.464305590146
1664,401.18976147441305
1665,932.9741985991714
1666,727.8664646483821
1667,353.2495996425435
1668,585.9595991905417
1669,705.694625055628
1670,821.3960766142752
1671,469.02110513666474
1672,947.0694007916234
1673,356.4007448584608
1674,547.2819494031583
1675,535.6786555520443
1676,1278.4138591917788
1677,954.075637683896
1678,901.801326825977
1679,500.3529844282642
1680,546.5216732718718
1681,599.1421745262428
1682,478.07026024090413
1683,1152.4569366215023
1684,892.8574171732992
1685,417.15097398980186
1686,712.8189872390515
1687,864.7489654384394
1688,1011.3327051101976
1689,564.2711382572552
1690,1170.2682428003823
1691,421.15488105423
1692,479.61930516405835
1693,469.868874910845
1694,1095.3952154824517
1695,821.7929324871593
1696,777.7685374722275
1697,440.18490290036806
1698,478.98042783034066
1699,523.201112490095
1700,421.46102593450763
1701,989.0496627834557
1702,770.238086627747
1703,370.26914890045987
1704,618.7603516110819
1705,746.5753486042465
1706,870.0365236206962
1707,493.89593901193837
1708,1004.0808953681833
1709,373.6339163588856
1710,643.0226309904276
1711,628.4269391409409
1712,1558.793155938194
1713,1153.7190392971834
1714,1088.2361683207703
1715,583.985818596253
1716,642.0663144188923
1717,708.2445069998655
1718,555.949854596061
1719,1401.7411786810273
1720,1077.0273366285064
1721,479.2929095635364
1722,851.1157709450943
1723,1041.7916043703412
1724,1225.3843873597123
1725,664.3914408407175
1726,1423.9699045938544
1727,484.33141692947896
1728,626.1400322129014
1729,612.1172659877686
1730,1506.7486709316402
1731,1116.9976874645095
1732,1054.0303523931614
1733,569.4218954136295
1734,625.2212471146547
1735,688.8046828889157
1736,542.488155213668
1737,1355.5864840576307
1738,1043.2530790959242
1739,468.84782462610025
1740,826.0943792434612
1741,1009.3757677051076
1742,1185.9215052119362
1743,646.6704657236826
1744,1376.9775115920531
1745,473.6879486066945
1746,624.7638612503886
1747,610.7866994791916
1748,1502.569450075535
1749,1114.0411431833836
1750,1051.2743415822504
1751,568.2302779318643
1752,623.8480636861464
1753,687.2249360300918
1754,541.3842579511579
1755,1351.8774824890704
1756,1040.5314666275267
1757,467.98396912875114
1758,824.0701627011372
1759,1006.7624226733562
1760,1182.7463570239413
1761,645.2275572888523
1762,1373.201652442885
1763,472.8083086703261
1764,541.0580254800468
1765,529.6323321974542
1766,1261.1622693890142
1767,941.6654913020345
1768,890.1799611088304
1769,494.8474919747746
1770,540.3093853418754
1771,592.1248766435958
1772,472.9059782714108
1773,1137.074564274766
1774,881.3712283557072
1775,412.91951244480174
1776,704.0661479184548
1777,853.6880085296098
1778,998.0611989306879
1779,557.7872294442436
1780,1154.6207078514085
1781,416.862120031431
1782,527.5490604130721
1783,516.5034740233691
1784,1224.0292614214866
1785,914.9105656675742
1786,865.1147325794441
1787,482.876087936637
1788,526.8253242854648
1789,576.9178023886013
1790,461.6647734491074
1791,1103.9499869954734
1792,856.595544818794
1793,403.6744131215375
1794,685.1437671712854
1795,829.8231119165573
1796,969.4607855187467
1797,543.7218206457651
1798,1120.927639003477
1799,407.48585535925434
1800,585.9359769422249
1801,573.1904111815929
1802,1387.8233521138482
1803,1032.4702533442241
1804,975.1345927387147
1805,534.385866182703
1806,585.1008637829093
1807,642.8981025015862
1808,509.90799696919385
1809,1249.9036307387032
1810,965.3231010826637
1811,442.98622295812777
1812,767.7306167246231
1813,934.4850997305834
1814,1095.2520382646624
1815,604.5971854061197
1816,1269.412928842895
1817,447.3846361301234
1818,652.2104606204232
1819,637.2911291975788
1820,1587.7991317233957
1821,1174.10056300751
1822,1107.1998658076345
1823,591.8637323981127
1824,651.2329435214053
1825,718.8766451148022
1826,563.2049644946405
1827,1427.4348454317094
1828,1095.7477467874196
1829,484.84313471021886
1830,864.898951352714
1831,1059.7461254895813
1832,1247.3105365583983
1833,674.0528248514374
1834,1450.134899754048
1835,489.9937779531539
1836,510.8089570411485
1837,500.2247847791915
1838,1178.5729239377577
1839,882.080835661696
1840,834.3387704899953
1841,468.002354830723
1842,510.11545247213735
1843,558.1161817647346
1844,447.67731549891056
1845,1063.3734165278422
1846,826.171468448619
1847,392.1094627558561
1848,661.8306940461041
1849,800.5058363363912
1850,934.3873700452959
1851,526.3062216172925
1852,1079.65924401379
1853,395.761731949081
1854,518.3279448351477
1855,507.5377929467034
1856,1198.9162192682659
1857,896.7837180048246
1858,848.1244871700119
1859,474.68818804800065
1860,517.6209445586808
1861,566.5554722637303
1862,453.9675220717928
1863,1081.5364941601497
1864,839.800047155424
1865,397.31831201220893
1866,672.2841216748084
1867,813.6401735472407
1868,950.0923053149427
1869,534.1267602557562
1870,1098.131387324189
1871,401.04163132355023
1872,584.4957499605202
1873,571.7940807697187
1874,1383.669836852849
1875,1029.5044528341282
1876,972.362892011856
1877,533.123240648926
1878,583.6635126538154
1879,641.2618428751532
1880,508.72974957118197
1881,1246.2078483281352
1882,962.5846781577247
1883,442.0387473142629
1884,765.6658877202494
1885,931.8513860464736
1886,1092.0744463127235
1887,603.0927083818383
1888,1265.652144069811
1889,446.4219912578443
1890,599.61344134828
1891,586.445122436608
1892,1427.6063082596675
1893,1060.832795745666
1894,1001.62960318623
1895,546.3528445481654
1896,598.7506321449175
1897,658.4633600916532
1898,521.0622648232454
1899,1285.28689929801
1900,991.4979007529482
1901,451.91754811076026
1902,787.4212652735616
1903,959.652297915826
1904,1125.6519967128309
1905,618.8934010650155
1906,1305.4211295563177
1907,456.4620903260171
1908,593.2380415700645
1909,580.26813464712
1910,1408.984506584158
1911,1047.5668529751072
1912,989.2397486761442
1913,540.7802473786103
1914,592.3882309578289
1915,651.2019868718185
1916,515.8711207454662
1917,1268.728061415086
1918,979.2582685323398
1919,447.7698091035992
1920,778.2239513996008
1921,947.88537935474
1922,1111.430346986732
1923,612.2276053664962
1924,1288.569237335417
1925,452.2457591393023
1926,676.7454006955502
1927,660.9083106073665
1928,1668.3493089644003
1929,1230.3239800487352
1930,1159.41586102831
1931,612.6835911543924
1932,675.7077668274314
1933,747.5062783904666
1934,582.2580156357571
1935,1498.653157201337
1936,1147.275898145152
1937,499.058169911409
1938,902.4561537131053
1939,1109.108508450686
1940,1307.8973758378645
1941,699.9304971566166
1942,1522.6820111827992
1943,504.52709226995637
1944,463.0456604051311
1945,453.7255978297384
1946,1051.9395286184867
1947,790.1878189612953
1948,748.0854745428894
1949,425.35186850242184
1950,462.4349814021666
1951,504.7042850205621
1952,407.4543836802655
1953,950.1817334944046
1954,740.8842197557526
1955,358.520814219897
1956,596.0524250392582
1957,718.2566965820088
1958,836.330130296318
1959,476.6921951848942
1960,964.5632182355466
1961,361.7372205406866
1962,673.3807373855093
1963,657.6750215010229
1964,1656.9834161919505
1965,1222.4282500273737
1966,1152.092550101548
1967,609.8507757764576
1968,672.3517088098267
1969,743.5555652674143
1970,579.6781773881114
1971,1488.617399541953
1972,1140.0508577228102
1973,497.17119156586995
1974,897.2282306468139
1975,1102.1929213106546
1976,1299.3785999731037
1977,696.3736396167735
1978,1512.456765211232
1979,502.59452655905795
1980,50.99885660478748
1981,-52.74625452734898
1982,73.60869315328877
1983,-70.92845189705885
1984,-70.06270935316384
1985,34.3479829421871
1986,71.6584547789337
1987,-6.613366418703089
1988,85.03815007168535
1989,46.21174813884477
1990,17.173110629403684
1991,-58.94424682027811
1992,-19.537461542639004
1993,-13.63443549331312
1994,5.249552160971581
1995,-69.59232381844646
1996,-64.91906134289684
1997,105.48361821603052
1998,-60.32715907110922
1999,-31.897682537970503
2000,-57.051393121637545
2001,15.31307999325551
2002,-12.25099240403172
2003,20.360749873180502
2004,-41.185657591944064
2005,-34.886449028788526
2006,-26.821230199499837
2007,-1.9886498114199176
2008,99.30566981031397
2009,-1.6304422859974474
2010,-64.39046064995085
2011,82.93793893925134
2012,-53.12122898762573
2013,-25.94997389557271
2014,16.95899889305558
2015,-51.4709469170497
2016,-38.57724560508458
2017,8.326326334651736
2018,-66.85738521446612
2019,-44.27487844382558
2020,72.03521363038993
2021,-32.85324275582402
2022,84.72823656995193
2023,58.24081508267404
2024,-70.52580981546629
2025,87.40709922726694
2026,-90.51380546797321
2027,-89.64271359726021
2028,36.914469887681605
2029,84.88340795262629
2030,-14.754557189020495
2031,102.22272198939899
2032,52.09455797804466
2033,15.091180565290108
2034,-77.60725815443051
2035,-30.73093808841105
2036,-23.45844578642834
2037,0.0676286269447477
2038,-89.16322884079804
2039,-84.22423765805644
2040,128.81643252297147
2041,-79.16064588725624
2042,-45.799897351472126
2043,-75.46381349417847
2044,12.740108906209555
2045,-21.747854609079273
2046,19.126321561505158
2047,-56.947387355357904
2048,-49.40580848790029
2049,-39.63948275245758
2050,-8.992443929750236
2051,120.77007002912502
2052,-8.545241391295207
2053,-83.650000379593
2054,99.4972146058565
2055,-70.9589913357917
2056,-38.57799334683014
2057,14.820411226891412
2058,-69.04856741971992
2059,-53.83478064312806
2060,3.933135202653582
2061,-86.30590315913736
2062,-60.612966725701995
2063,85.37084482038863
2064,-46.9545552316389
2065,101.82045580590251
2066,-34.28910392015115
2067,12.591488661691374
2068,-50.39780539818383
2069,5.640097501478583
2070,6.465386259641248
2071,-23.188686172283735
2072,-48.96957463733566
2073,-0.012424130011313483
2074,-58.89042582029302
2075,-31.0222684326248
2076,-12.631633767106383
2077,11.85651148878103
2078,5.535320717032438
2079,3.138252353187022
2080,-5.969684878074389
2081,6.8756938328244654
2082,9.87467387033966
2083,-74.5139672532435
2084,11.531022605604704
2085,9.65812469272045
2086,12.197214829110392
2087,-11.55289897815905
2088,2.541950181910586
2089,-14.511726674934426
2090,11.74353663523772
2091,10.438298609420752
2092,8.127375622325385
2093,-2.2465944372831945
2094,-69.74324866837661
2095,-2.4245339807375936
2096,10.11830702889516
2097,-57.31514520921857
2098,12.57574572840261
2099,7.840665034783106
2100,-12.506758874245076
2101,12.621184019436228
2102,11.262916347532716
2103,-7.629192904110292
2104,8.834175476863258
2105,12.19067214314373
2106,-49.244979909075
2107,9.917877002178987
2108,-58.65758150247806
2109,50.82922214015103
2110,-52.401717673310635
2111,73.30456156648293
2112,-70.54696807460107
2113,-69.68131499763447
2114,34.27431801822941
2115,71.36608334865912
2116,-6.467037003296072
2117,84.66458876065997
2118,46.07000650608505
2119,17.194913199713426
2120,-58.58156893268428
2121,-19.328368911849797
2122,-13.45350528504277
2123,5.335052336443788
2124,-69.21110630726892
2125,-64.54323177362937
2126,104.98404309743536
2127,-59.960984890215364
2128,-31.632877363274055
2129,-56.69385789718803
2130,15.344970630448099
2131,-12.076789261471312
2132,20.365142637136262
2133,-40.882605874717854
2134,-34.60894996603714
2135,-26.5787205915508
2136,-1.865702789334076
2137,98.84438334661502
2138,-1.5093246707545358
2139,-64.0155631830506
2140,82.57719710444704
2141,-52.775496176292044
2142,-25.711377019569092
2143,16.981965418894788
2144,-51.13055965034802
2145,-38.28456362175128
2146,8.395617521043263
2147,-66.47863484176608
2148,-43.95997392834951
2149,71.74057240749498
2150,-32.58434238150809
2151,84.35656857931814
2152,65.14811808262459
2153,-99.2155087756679
2154,103.66570672399419
2155,-121.8252508365635
2156,-120.94141137470714
2157,37.1610982774438
2158,100.32362807066674
2159,-29.73737295778607
2160,123.31557383189084
2161,57.064924190203676
2162,8.722393959481309
2163,-107.56293722012015
2164,-50.050373537935
2165,-40.83225752100124
2166,-10.709358604911209
2167,-120.44638392299848
2168,-115.10920569784761
2169,158.69391568573164
2170,-109.36175798100217
2171,-68.968364165825
2172,-105.05958142555329
2173,5.672878550233765
2174,-38.65687016625295
2175,13.963167604067614
2176,-82.76043213399443
2177,-73.45162847443812
2178,-61.2674352793381
2179,-22.35896793414828
2180,147.97705225490677
2181,-21.785288789394603
2182,-114.46827876695444
2183,119.69714279933844
2184,-99.73190016790484
2185,-59.93563243642945
2186,8.371032719396982
2187,-97.4497390291787
2188,-78.93041927070365
2189,-5.7225237148548125
2190,-117.40206720286591
2191,-87.24658052592096
2192,100.96900903130657
2193,-70.4060386941685
2194,122.78142176143025
2195,5.31230166113183
2196,-3.215038061280204
2197,3.264831941666601
2198,-14.4624435648902
2199,-13.613748568853897
2200,6.304173392574683
2201,3.4677775621367384
2202,5.982544518146417
2203,1.9919717443739584
2204,5.648361815159606
2205,6.727839323836495
2206,-6.011277510367785
2207,4.714878998865233
2208,5.3836004450507176
2209,6.576987314645007
2210,-13.176715651871774
2211,-9.516599993493232
2212,-0.5800506320863423
2213,-6.738002684832626
2214,2.7300951865133913
2215,-5.083248511628332
2216,6.730572288164184
2217,5.517713415804865
2218,6.7022186060970945
2219,0.5823246844221925
2220,2.1094617516958785
2221,3.650965485872837
2222,6.272552688702463
2223,0.23122769501384477
2224,6.2917892734541745
2225,-9.163139402743626
2226,2.2359186324739007
2227,-3.365892658920024
2228,3.793427967117591
2229,6.728620113895477
2230,-2.7172073475692935
2231,1.253307183253085
2232,6.655470522082638
2233,-10.905933321868067
2234,-0.290923957369583
2235,3.4289180368787746
2236,2.5383469549216624
2237,2.0282365793555197
2238,-17.751191840725625
2239,7.559456285373361
2240,-28.412418741161865
2241,-1.0960292179475788
2242,-0.2597613920064341
2243,-10.570867981854878
2244,-27.45867223458738
2245,3.4736621283400697
2246,-34.10986743536473
2247,-15.620521038258914
2248,-3.9479512005470356
2249,6.012804856404407
2250,6.365504693776855
2251,5.163682998303527
2252,0.06591647224585229
2253,0.16194532593410438
2254,3.427539051026589
2255,-44.682576761469036
2256,5.528855195109523
2257,8.10398187562439
2258,6.585124665932753
2259,-3.2872668093769475
2260,4.852010123952084
2261,-5.107689841711691
2262,8.533540576425032
2263,8.336568767524001
2264,7.530886485699824
2265,2.222121603373169
2266,-41.443900357897846
2267,2.1209194699968794
2268,3.7149048382932217
2269,-33.049944807057216
2270,7.490596518345094
2271,7.411736084321243
2272,-3.8712863039524885
2273,7.773120650137643
2274,8.503714222693688
2275,-0.9177772684548184
2276,2.2475446174043103
2277,8.463443241758231
2278,-27.642473933126976
2279,8.187273152562405
2280,-33.95311686819999
2281,-53.025253263781465
2282,16.321980207585458
2283,-74.77404817484808
2284,11.190568532199826
2285,12.001700289205033
2286,-37.86153594499003
2287,-72.85478145084801
2288,-5.195654949685476
2289,-86.15869514110673
2290,-48.581216730028565
2291,-23.2211778617459
2292,16.445329638555975
2293,3.12171717163322
2294,-0.5225024874459772
2295,-13.806760392519973
2296,12.398688539420185
2297,15.106669733203432
2298,-107.0061534472506
2299,16.288076191648816
2300,9.736752317875293
2301,16.540612771195626
2302,-21.70814956090139
2303,-1.4156120767231082
2304,-25.849423212561497
2305,13.557499337752068
2306,11.090303695819838
2307,7.204222872420028
2308,-8.453164201627382
2309,-100.65106605688533
2310,-8.71099281305148
2311,15.30335674664135
2312,-84.0502736097866
2313,16.36228265777761
2314,6.74234697190035
2315,-23.046224028200946
2316,16.157664264743556
2317,12.60398073653715
2318,-16.169075152780135
2319,14.216764029571284
2320,14.547751085794596
2321,-73.22498857143316
2322,10.181229050548513
2323,-85.84713325595689
2324,-54.95116810086701
2325,16.605775290949637
2326,-77.2529448650457
2327,11.655838778226869
2328,12.465427765213285
2329,-39.38884365364654
2330,-75.28554492254558
2331,-5.790786988226017
2332,-88.92105204308749
2333,-50.39167211912255
2334,-24.347639684991616
2335,16.81424952632382
2336,2.7991596021083263
2337,-0.9678380580630304
2338,-14.662813877372724
2339,12.86102613591807
2340,15.539653367491717
2341,-110.28046165700025
2342,16.6737172572379
2343,9.659782704925128
2344,16.88516624477937
2345,-22.791957839789255
2346,-1.8901575873682885
2347,-27.049353889822054
2348,13.651779287558254
2349,11.06989028356502
2350,7.028493763224024
2351,-9.148935645623116
2352,-103.77010807012168
2353,-9.414619417895377
2354,15.731646302422538
2355,-86.76037802295049
2356,16.65162927478189
2357,6.5493556421614265
2358,-24.167767636777878
2359,16.422247200728243
2360,12.651567857962299
2361,-17.094192321983236
2362,14.664850670269534
2363,14.695685471939612
2364,-75.66504500468719
2365,10.122477500078357
2366,-88.601775216564
2367,-94.48394529067605
2368,19.166082415743126
2369,-127.26802294537131
2370,17.752689694425364
2371,18.528046123838404
2372,-71.36012255221792
2373,-124.38842889084117
2374,-20.04259276339395
2375,-144.30771266886123
2376,-87.73482577271565
2377,-48.707195049289794
2378,21.018722645094403
2379,-6.255581758521943
2380,-12.364766580207903
2381,-33.8814119897527
2382,18.89459396116128
2383,20.99040569222231
2384,-175.3686608863995
2385,21.20232962820934
2386,5.297567340484177
2387,20.618142780602582
2388,-46.3409641455554
2389,-13.84400223560527
2390,-52.80474936003514
2391,12.569656593764408
2392,7.790075373173717
2393,0.7778805674657687
2394,-25.317293062283902
2395,-165.91581352998472
2396,-25.73252300095333
2397,21.09050542369529
2398,-141.1568851327886
2399,19.31894382490761
2400,-0.031129809098579653
2401,-48.433868303464
2402,18.612412569878764
2403,10.674274534155561
2404,-37.6263771737065
2405,20.412710304170975
2406,14.643120547987353
2407,-124.9440461957063
2408,6.108844773274866
2409,-143.84224275477638
2410,-59.14307875722573
2411,17.165636666491885
2412,-82.63298499213725
2413,12.60742008235425
2414,13.413601570157253
2415,-42.72419217735635
2416,-80.56217195462028
2417,-7.1222791176904074
2418,-94.91008707068318
2419,-54.335486222244874
2420,-26.821459161815028
2421,17.557582941839456
2422,2.0539077328135513
2423,-1.977178006789809
2424,-16.55533160798023
2425,13.806163379736661
2426,16.42122965263006
2427,-117.36936492989962
2428,17.45311196892817
2429,9.442915671532582
2430,17.575966058477327
2431,-25.174091385167326
2432,-2.9623205701845876
2433,-29.681092628953706
2434,13.80350451592009
2435,10.974737043323444
2436,6.599119390293448
2437,-10.696835184033164
2438,-110.52544006470835
2439,-10.979409244787128
2440,16.60308260207551
2441,-92.63715347028658
2442,17.223452000026853
2443,6.082840736416864
2444,-26.631015291823292
2445,16.940717305645016
2446,12.702777754018477
2447,-19.13518824662405
2448,15.579078719795131
2449,14.962929223621083
2450,-80.96163780745403
2451,9.944815757045767
2452,-94.57423544384457
2453,-85.10242870328679
2454,19.061980634426696
2455,-115.53200733387392
2456,16.839094819371255
2457,17.622925731094615
